id,defects
138046,0.050028116
138047,0.050028116
138048,0.050028116
138049,0.050028116
138050,0.08182298
138051,0.050028116
138052,0.050028116
138053,0.050028116
138054,0.08182298
138055,0.050028116
138056,0.08182298
138057,0.050028116
138058,0.08182298
138059,0.08182298
138060,0.041727763
138061,0.050028116
138062,0.050028116
138063,0.050028116
138064,0.050028116
138065,0.050028116
138066,0.050028116
138067,0.08182298
138068,0.050028116
138069,0.050028116
138070,0.050028116
138071,0.050296843
138072,0.050028116
138073,0.06082902
138074,0.050028116
138075,0.050028116
138076,0.050028116
138077,0.050028116
138078,0.050028116
138079,0.050028116
138080,0.050028116
138081,0.050028116
138082,0.069291286
138083,0.052565366
138084,0.08182298
138085,0.041727763
138086,0.050028116
138087,0.069291286
138088,0.050028116
138089,0.050028116
138090,0.08182298
138091,0.050028116
138092,0.050028116
138093,0.050028116
138094,0.050028116
138095,0.08182298
138096,0.050028116
138097,0.050028116
138098,0.08182298
138099,0.056234565
138100,0.08182298
138101,0.050296843
138102,0.076572075
138103,0.041727763
138104,0.050028116
138105,0.08182298
138106,0.043284006
138107,0.050028116
138108,0.041727763
138109,0.08182298
138110,0.043284006
138111,0.050028116
138112,0.050028116
138113,0.076572075
138114,0.08182298
138115,0.051901855
138116,0.050028116
138117,0.050028116
138118,0.08182298
138119,0.050028116
138120,0.06082902
138121,0.050028116
138122,0.076572075
138123,0.050028116
138124,0.050028116
138125,0.050028116
138126,0.076572075
138127,0.050028116
138128,0.050028116
138129,0.050028116
138130,0.08182298
138131,0.050028116
138132,0.076572075
138133,0.08182298
138134,0.050028116
138135,0.08182298
138136,0.06082902
138137,0.050028116
138138,0.050028116
138139,0.050028116
138140,0.050296843
138141,0.069291286
138142,0.08182298
138143,0.050028116
138144,0.08182298
138145,0.050028116
138146,0.050028116
138147,0.050028116
138148,0.08182298
138149,0.052565366
138150,0.069291286
138151,0.050028116
138152,0.08182298
138153,0.08182298
138154,0.050028116
138155,0.08182298
138156,0.050296843
138157,0.048227686
138158,0.050028116
138159,0.08182298
138160,0.041727763
138161,0.050028116
138162,0.08182298
138163,0.050028116
138164,0.069291286
138165,0.050028116
138166,0.08182298
138167,0.051901855
138168,0.0534358
138169,0.08182298
138170,0.050028116
138171,0.08182298
138172,0.050028116
138173,0.050296843
138174,0.08182298
138175,0.08182298
138176,0.050028116
138177,0.050296843
138178,0.050028116
138179,0.050028116
138180,0.041727763
138181,0.08182298
138182,0.041727763
138183,0.050028116
138184,0.050028116
138185,0.050028116
138186,0.08182298
138187,0.069291286
138188,0.050028116
138189,0.08182298
138190,0.050028116
138191,0.050028116
138192,0.050028116
138193,0.050028116
138194,0.050028116
138195,0.069291286
138196,0.050028116
138197,0.050028116
138198,0.08182298
138199,0.050296843
138200,0.041727763
138201,0.08182298
138202,0.050028116
138203,0.050296843
138204,0.050028116
138205,0.050028116
138206,0.050028116
138207,0.050028116
138208,0.050028116
138209,0.047249746
138210,0.050028116
138211,0.08182298
138212,0.08182298
138213,0.050028116
138214,0.041727763
138215,0.08182298
138216,0.050028116
138217,0.08182298
138218,0.08182298
138219,0.050028116
138220,0.050028116
138221,0.08182298
138222,0.05269094
138223,0.050028116
138224,0.050028116
138225,0.08182298
138226,0.050028116
138227,0.050028116
138228,0.050028116
138229,0.050028116
138230,0.08182298
138231,0.08182298
138232,0.050028116
138233,0.050028116
138234,0.050028116
138235,0.08182298
138236,0.069291286
138237,0.050028116
138238,0.052565366
138239,0.050028116
138240,0.050028116
138241,0.041727763
138242,0.076572075
138243,0.050296843
138244,0.050028116
138245,0.08182298
138246,0.08182298
138247,0.069291286
138248,0.08182298
138249,0.052565366
138250,0.050028116
138251,0.050028116
138252,0.045541037
138253,0.050028116
138254,0.050028116
138255,0.050028116
138256,0.050028116
138257,0.050028116
138258,0.050028116
138259,0.052565366
138260,0.050028116
138261,0.079429135
138262,0.050028116
138263,0.08182298
138264,0.050028116
138265,0.052565366
138266,0.052565366
138267,0.08182298
138268,0.08182298
138269,0.051901855
138270,0.050028116
138271,0.050028116
138272,0.08182298
138273,0.050028116
138274,0.041727763
138275,0.069291286
138276,0.08182298
138277,0.050028116
138278,0.08182298
138279,0.050028116
138280,0.08182298
138281,0.050028116
138282,0.050028116
138283,0.050028116
138284,0.050028116
138285,0.052565366
138286,0.050028116
138287,0.050028116
138288,0.050028116
138289,0.08182298
138290,0.052565366
138291,0.050028116
138292,0.052565366
138293,0.050028116
138294,0.050028116
138295,0.041727763
138296,0.050028116
138297,0.050028116
138298,0.050028116
138299,0.050028116
138300,0.050028116
138301,0.050028116
138302,0.052565366
138303,0.050028116
138304,0.050028116
138305,0.050028116
138306,0.050296843
138307,0.08182298
138308,0.050028116
138309,0.050028116
138310,0.050028116
138311,0.056500595
138312,0.08182298
138313,0.08182298
138314,0.050028116
138315,0.08182298
138316,0.050028116
138317,0.08182298
138318,0.079429135
138319,0.050028116
138320,0.041727763
138321,0.050028116
138322,0.050028116
138323,0.050028116
138324,0.050028116
138325,0.050028116
138326,0.050028116
138327,0.050028116
138328,0.08182298
138329,0.050028116
138330,0.08182298
138331,0.050028116
138332,0.050028116
138333,0.079429135
138334,0.047249746
138335,0.08182298
138336,0.050028116
138337,0.050028116
138338,0.048227686
138339,0.076572075
138340,0.052565366
138341,0.050028116
138342,0.08182298
138343,0.050028116
138344,0.050028116
138345,0.050028116
138346,0.050028116
138347,0.050028116
138348,0.050028116
138349,0.050028116
138350,0.050028116
138351,0.050028116
138352,0.050296843
138353,0.08182298
138354,0.08182298
138355,0.050028116
138356,0.08182298
138357,0.08182298
138358,0.050028116
138359,0.050028116
138360,0.050296843
138361,0.08182298
138362,0.051901855
138363,0.08182298
138364,0.050028116
138365,0.050028116
138366,0.050028116
138367,0.076572075
138368,0.08182298
138369,0.069291286
138370,0.050028116
138371,0.08182298
138372,0.050028116
138373,0.050028116
138374,0.050028116
138375,0.08182298
138376,0.041727763
138377,0.050028116
138378,0.04993815
138379,0.08182298
138380,0.050028116
138381,0.043284006
138382,0.050028116
138383,0.050028116
138384,0.050296843
138385,0.050028116
138386,0.052565366
138387,0.050028116
138388,0.050028116
138389,0.050028116
138390,0.050028116
138391,0.08182298
138392,0.08182298
138393,0.050028116
138394,0.08182298
138395,0.041727763
138396,0.052565366
138397,0.050028116
138398,0.050028116
138399,0.08182298
138400,0.069291286
138401,0.08182298
138402,0.050028116
138403,0.050028116
138404,0.069291286
138405,0.050028116
138406,0.050028116
138407,0.043284006
138408,0.052565366
138409,0.050028116
138410,0.052565366
138411,0.08182298
138412,0.050028116
138413,0.069291286
138414,0.052565366
138415,0.050028116
138416,0.08182298
138417,0.050028116
138418,0.050028116
138419,0.050028116
138420,0.050028116
138421,0.045541037
138422,0.08182298
138423,0.050028116
138424,0.050028116
138425,0.08182298
138426,0.050028116
138427,0.050028116
138428,0.079429135
138429,0.050028116
138430,0.050028116
138431,0.050028116
138432,0.050028116
138433,0.08182298
138434,0.050028116
138435,0.08182298
138436,0.050028116
138437,0.050028116
138438,0.04993815
138439,0.050028116
138440,0.050028116
138441,0.050028116
138442,0.050296843
138443,0.08182298
138444,0.050028116
138445,0.050028116
138446,0.050028116
138447,0.08182298
138448,0.050028116
138449,0.08182298
138450,0.050028116
138451,0.050028116
138452,0.050028116
138453,0.050028116
138454,0.08182298
138455,0.076572075
138456,0.050296843
138457,0.08182298
138458,0.050028116
138459,0.050028116
138460,0.08182298
138461,0.041727763
138462,0.05239055
138463,0.050028116
138464,0.08182298
138465,0.050028116
138466,0.08182298
138467,0.050028116
138468,0.050028116
138469,0.08182298
138470,0.050028116
138471,0.050028116
138472,0.050028116
138473,0.062062398
138474,0.050028116
138475,0.050296843
138476,0.08182298
138477,0.050028116
138478,0.050028116
138479,0.050028116
138480,0.069291286
138481,0.050028116
138482,0.079429135
138483,0.050028116
138484,0.050028116
138485,0.050028116
138486,0.08182298
138487,0.050028116
138488,0.050028116
138489,0.056500595
138490,0.050028116
138491,0.08182298
138492,0.050028116
138493,0.050028116
138494,0.08182298
138495,0.050028116
138496,0.050028116
138497,0.08182298
138498,0.050028116
138499,0.052565366
138500,0.052565366
138501,0.050028116
138502,0.050028116
138503,0.050028116
138504,0.08182298
138505,0.050028116
138506,0.0627683
138507,0.08182298
138508,0.050028116
138509,0.050028116
138510,0.050028116
138511,0.08182298
138512,0.050028116
138513,0.050296843
138514,0.050028116
138515,0.08182298
138516,0.06082902
138517,0.050028116
138518,0.050028116
138519,0.076572075
138520,0.08182298
138521,0.050028116
138522,0.041727763
138523,0.050028116
138524,0.050028116
138525,0.050028116
138526,0.050028116
138527,0.050028116
138528,0.050028116
138529,0.041727763
138530,0.050028116
138531,0.050028116
138532,0.08182298
138533,0.050028116
138534,0.08182298
138535,0.08182298
138536,0.050028116
138537,0.050028116
138538,0.050028116
138539,0.050028116
138540,0.041727763
138541,0.050028116
138542,0.051901855
138543,0.050028116
138544,0.08182298
138545,0.041727763
138546,0.050028116
138547,0.041727763
138548,0.041727763
138549,0.050028116
138550,0.041727763
138551,0.050028116
138552,0.079429135
138553,0.050028116
138554,0.069291286
138555,0.041727763
138556,0.076572075
138557,0.050296843
138558,0.050028116
138559,0.052565366
138560,0.08182298
138561,0.08182298
138562,0.069291286
138563,0.08182298
138564,0.08182298
138565,0.08182298
138566,0.050028116
138567,0.050028116
138568,0.050028116
138569,0.050028116
138570,0.08182298
138571,0.08182298
138572,0.052565366
138573,0.041727763
138574,0.050028116
138575,0.050028116
138576,0.050028116
138577,0.050028116
138578,0.050028116
138579,0.050028116
138580,0.050028116
138581,0.050296843
138582,0.050028116
138583,0.051901855
138584,0.050028116
138585,0.050028116
138586,0.041727763
138587,0.069291286
138588,0.052565366
138589,0.08182298
138590,0.050296843
138591,0.08182298
138592,0.08182298
138593,0.050028116
138594,0.050028116
138595,0.050028116
138596,0.08182298
138597,0.050028116
138598,0.08182298
138599,0.08182298
138600,0.08182298
138601,0.08182298
138602,0.050028116
138603,0.08182298
138604,0.050296843
138605,0.050028116
138606,0.050296843
138607,0.08182298
138608,0.050028116
138609,0.050028116
138610,0.050028116
138611,0.08182298
138612,0.050028116
138613,0.050296843
138614,0.050028116
138615,0.050028116
138616,0.08182298
138617,0.08182298
138618,0.050028116
138619,0.069291286
138620,0.08182298
138621,0.050028116
138622,0.050028116
138623,0.050028116
138624,0.04560907
138625,0.079429135
138626,0.076572075
138627,0.050296843
138628,0.08182298
138629,0.041727763
138630,0.050028116
138631,0.050028116
138632,0.050028116
138633,0.041727763
138634,0.08182298
138635,0.050028116
138636,0.08182298
138637,0.050028116
138638,0.050028116
138639,0.08182298
138640,0.041727763
138641,0.051901855
138642,0.050028116
138643,0.050028116
138644,0.052565366
138645,0.058169987
138646,0.050028116
138647,0.08182298
138648,0.050028116
138649,0.052565366
138650,0.069291286
138651,0.050296843
138652,0.050028116
138653,0.08182298
138654,0.050028116
138655,0.050028116
138656,0.050028116
138657,0.050028116
138658,0.050028116
138659,0.050028116
138660,0.050028116
138661,0.050028116
138662,0.052565366
138663,0.050028116
138664,0.050296843
138665,0.050028116
138666,0.08182298
138667,0.050028116
138668,0.050028116
138669,0.050028116
138670,0.050028116
138671,0.076572075
138672,0.050028116
138673,0.050028116
138674,0.041727763
138675,0.050028116
138676,0.050028116
138677,0.050028116
138678,0.041727763
138679,0.08182298
138680,0.08182298
138681,0.050028116
138682,0.050028116
138683,0.08182298
138684,0.069291286
138685,0.050028116
138686,0.085931644
138687,0.041727763
138688,0.050028116
138689,0.050028116
138690,0.08182298
138691,0.050028116
138692,0.050028116
138693,0.052565366
138694,0.050028116
138695,0.050028116
138696,0.08182298
138697,0.050028116
138698,0.050028116
138699,0.08182298
138700,0.052565366
138701,0.050028116
138702,0.050028116
138703,0.050028116
138704,0.051901855
138705,0.050028116
138706,0.050028116
138707,0.050028116
138708,0.050028116
138709,0.050028116
138710,0.050028116
138711,0.050028116
138712,0.050028116
138713,0.050028116
138714,0.050028116
138715,0.050028116
138716,0.08182298
138717,0.050028116
138718,0.050028116
138719,0.050028116
138720,0.050028116
138721,0.050028116
138722,0.069291286
138723,0.052565366
138724,0.050028116
138725,0.08182298
138726,0.08182298
138727,0.050028116
138728,0.08182298
138729,0.050028116
138730,0.041727763
138731,0.050296843
138732,0.050028116
138733,0.079429135
138734,0.050028116
138735,0.08182298
138736,0.08182298
138737,0.052565366
138738,0.050028116
138739,0.08182298
138740,0.050028116
138741,0.08182298
138742,0.050028116
138743,0.050028116
138744,0.050028116
138745,0.076572075
138746,0.050028116
138747,0.08182298
138748,0.050028116
138749,0.050028116
138750,0.050028116
138751,0.050028116
138752,0.076572075
138753,0.050028116
138754,0.050028116
138755,0.050028116
138756,0.050028116
138757,0.08182298
138758,0.050028116
138759,0.050028116
138760,0.08182298
138761,0.08182298
138762,0.069291286
138763,0.06082902
138764,0.08182298
138765,0.08182298
138766,0.050028116
138767,0.050028116
138768,0.08182298
138769,0.08182298
138770,0.08182298
138771,0.041727763
138772,0.08182298
138773,0.051901855
138774,0.050296843
138775,0.052565366
138776,0.050028116
138777,0.050028116
138778,0.08182298
138779,0.08182298
138780,0.08182298
138781,0.050028116
138782,0.050028116
138783,0.050028116
138784,0.050028116
138785,0.050028116
138786,0.050028116
138787,0.045541037
138788,0.050028116
138789,0.08182298
138790,0.050028116
138791,0.050028116
138792,0.050028116
138793,0.08182298
138794,0.050028116
138795,0.050028116
138796,0.08182298
138797,0.08182298
138798,0.050028116
138799,0.050028116
138800,0.051901855
138801,0.052565366
138802,0.050028116
138803,0.050028116
138804,0.050296843
138805,0.050028116
138806,0.08182298
138807,0.08182298
138808,0.050028116
138809,0.052565366
138810,0.050028116
138811,0.079429135
138812,0.050028116
138813,0.050028116
138814,0.050028116
138815,0.050028116
138816,0.08182298
138817,0.08182298
138818,0.050028116
138819,0.050028116
138820,0.050028116
138821,0.08182298
138822,0.050028116
138823,0.08182298
138824,0.050028116
138825,0.08182298
138826,0.050028116
138827,0.08182298
138828,0.050296843
138829,0.050028116
138830,0.076572075
138831,0.041727763
138832,0.050028116
138833,0.050028116
138834,0.050296843
138835,0.050028116
138836,0.050028116
138837,0.050028116
138838,0.050028116
138839,0.08182298
138840,0.050028116
138841,0.050028116
138842,0.07282244
138843,0.050028116
138844,0.050028116
138845,0.076572075
138846,0.050296843
138847,0.052565366
138848,0.050028116
138849,0.050028116
138850,0.050028116
138851,0.050028116
138852,0.052565366
138853,0.050028116
138854,0.051901855
138855,0.08182298
138856,0.050028116
138857,0.069291286
138858,0.050028116
138859,0.050028116
138860,0.08182298
138861,0.050028116
138862,0.08182298
138863,0.09966255
138864,0.08182298
138865,0.050028116
138866,0.050028116
138867,0.050028116
138868,0.050028116
138869,0.050028116
138870,0.050028116
138871,0.08182298
138872,0.050296843
138873,0.050028116
138874,0.052565366
138875,0.050028116
138876,0.050296843
138877,0.050028116
138878,0.050028116
138879,0.052565366
138880,0.08182298
138881,0.041727763
138882,0.08182298
138883,0.050028116
138884,0.050028116
138885,0.050028116
138886,0.08182298
138887,0.116415635
138888,0.08182298
138889,0.050028116
138890,0.050028116
