id,defects
142566,0.08614553
142567,0.2681756
142568,0.06728847
142569,0.10273177
142570,0.14427298
142571,0.078267895
142572,0.10213804
142573,0.19348826
142574,0.20562805
142575,0.71671957
142576,0.09288928
142577,0.3134518
142578,0.087318115
142579,0.109847404
142580,0.11121038
142581,0.6828498
142582,0.12281347
142583,0.19435866
142584,0.11638387
142585,0.15339677
142586,0.07976033
142587,0.06890439
142588,0.6366688
142589,0.08950837
142590,0.7296276
142591,0.1455227
142592,0.1518759
142593,0.09045368
142594,0.507239
142595,0.0912252
142596,0.19757949
142597,0.07789994
142598,0.28475147
142599,0.57634544
142600,0.08776299
142601,0.07568235
142602,0.11005199
142603,0.74026656
142604,0.084362015
142605,0.056457523
142606,0.10273177
142607,0.14077093
142608,0.060018554
142609,0.09328249
142610,0.2805449
142611,0.2255183
142612,0.060592625
142613,0.3621256
142614,0.16152318
142615,0.12293958
142616,0.265349
142617,0.1000852
142618,0.061195146
142619,0.21438397
142620,0.34332308
142621,0.19872855
142622,0.31343734
142623,0.6516498
142624,0.71577
142625,0.08776299
142626,0.1311444
142627,0.43144697
142628,0.42178115
142629,0.17727225
142630,0.32302237
142631,0.15697199
142632,0.109847404
142633,0.061571553
142634,0.10213804
142635,0.07568235
142636,0.1635412
142637,0.3691644
142638,0.10813951
142639,0.0683592
142640,0.38096353
142641,0.1304549
142642,0.07568235
142643,0.092301294
142644,0.7408583
142645,0.13633114
142646,0.22393255
142647,0.47673884
142648,0.109487414
142649,0.059894603
142650,0.6871963
142651,0.4463529
142652,0.20971608
142653,0.45709398
142654,0.27033657
142655,0.11418669
142656,0.07568235
142657,0.37196788
142658,0.07712961
142659,0.08776299
142660,0.1935927
142661,0.049399164
142662,0.19985186
142663,0.092393175
142664,0.19575903
142665,0.1628913
142666,0.08041294
142667,0.20618218
142668,0.07976033
142669,0.12003065
142670,0.6144087
142671,0.1968105
142672,0.049399164
142673,0.10273177
142674,0.08414019
142675,0.10813951
142676,0.31881192
142677,0.058393043
142678,0.08776299
142679,0.29945138
142680,0.35054243
142681,0.060592625
142682,0.1453782
142683,0.08538732
142684,0.24147461
142685,0.16891332
142686,0.110179804
142687,0.070005625
142688,0.1968105
142689,0.4031923
142690,0.12831593
142691,0.18853767
142692,0.076573
142693,0.06283158
142694,0.06728847
142695,0.17009556
142696,0.09372919
142697,0.17477551
142698,0.1402505
142699,0.27696797
142700,0.13002701
142701,0.788995
142702,0.1557876
142703,0.078267895
142704,0.079186365
142705,0.057377513
142706,0.23538883
142707,0.1448118
142708,0.047321256
142709,0.07568235
142710,0.77806914
142711,0.12309566
142712,0.10273177
142713,0.067219704
142714,0.20618218
142715,0.078267895
142716,0.07976033
142717,0.24087238
142718,0.05703898
142719,0.059894603
142720,0.10273177
142721,0.07006027
142722,0.07568235
142723,0.08776299
142724,0.411982
142725,0.17009556
142726,0.18260224
142727,0.08655643
142728,0.07712961
142729,0.5785448
142730,0.14756505
142731,0.1968105
142732,0.49561822
142733,0.5652483
142734,0.15573116
142735,0.049399164
142736,0.23505102
142737,0.058393043
142738,0.10813951
142739,0.084523976
142740,0.07568235
142741,0.06029355
142742,0.7346088
142743,0.1455227
142744,0.086624674
142745,0.09288928
142746,0.092665926
142747,0.07568235
142748,0.24636674
142749,0.22962235
142750,0.04142165
142751,0.16733588
142752,0.19355604
142753,0.77362615
142754,0.084369436
142755,0.11020818
142756,0.477777
142757,0.10560219
142758,0.11830505
142759,0.2173515
142760,0.071577735
142761,0.12060774
142762,0.11168551
142763,0.5462202
142764,0.35467544
142765,0.08299531
142766,0.1003432
142767,0.40110072
142768,0.3986956
142769,0.092301294
142770,0.10327375
142771,0.26005307
142772,0.109487414
142773,0.14900091
142774,0.07568235
142775,0.08776299
142776,0.19985186
142777,0.3401618
142778,0.50615835
142779,0.06680775
142780,0.067218155
142781,0.06545799
142782,0.09569961
142783,0.079186365
142784,0.61766016
142785,0.54101425
142786,0.3553245
142787,0.5669841
142788,0.07546663
142789,0.302936
142790,0.453284
142791,0.256739
142792,0.21374825
142793,0.14748493
142794,0.3261196
142795,0.19872855
142796,0.2840429
142797,0.079186365
142798,0.3627828
142799,0.04745865
142800,0.109487414
142801,0.19429147
142802,0.09516554
142803,0.10273177
142804,0.46012798
142805,0.10484257
142806,0.37292963
142807,0.10273177
142808,0.54651403
142809,0.12944606
142810,0.070005625
142811,0.18514274
142812,0.06680775
142813,0.20466933
142814,0.08707442
142815,0.26005307
142816,0.19855945
142817,0.7233961
142818,0.6912443
142819,0.24147461
142820,0.5710237
142821,0.33082426
142822,0.06585878
142823,0.16152318
142824,0.37556514
142825,0.49125054
142826,0.09288928
142827,0.16183092
142828,0.6366688
142829,0.0473937
142830,0.1455227
142831,0.69447964
142832,0.5462202
142833,0.3902171
142834,0.109487414
142835,0.10483553
142836,0.69431645
142837,0.070737876
142838,0.3401618
142839,0.054879844
142840,0.089047275
142841,0.37556514
142842,0.5488934
142843,0.11132803
142844,0.35610282
142845,0.061653227
142846,0.19992049
142847,0.3905826
142848,0.09858916
142849,0.18038332
142850,0.49581766
142851,0.16484632
142852,0.14427298
142853,0.19429147
142854,0.12293958
142855,0.15131249
142856,0.34692973
142857,0.5647638
142858,0.122370735
142859,0.12183151
142860,0.049399164
142861,0.36244518
142862,0.13811445
142863,0.5785448
142864,0.11983846
142865,0.37888318
142866,0.059894603
142867,0.07460316
142868,0.06788929
142869,0.17335236
142870,0.22692452
142871,0.23391247
142872,0.46980086
142873,0.20911646
142874,0.09718667
142875,0.11854792
142876,0.16435666
142877,0.07876808
142878,0.079186365
142879,0.23200016
142880,0.17036514
142881,0.083427936
142882,0.28818616
142883,0.1701154
142884,0.16796757
142885,0.061195146
142886,0.2597778
142887,0.667787
142888,0.5655717
142889,0.10203137
142890,0.69865245
142891,0.15624313
142892,0.109487414
142893,0.23391247
142894,0.15002178
142895,0.06982732
142896,0.096276484
142897,0.71922493
142898,0.08382474
142899,0.084523976
142900,0.21280855
142901,0.10273177
142902,0.8018668
142903,0.062317237
142904,0.13343832
142905,0.13172296
142906,0.45357817
142907,0.22912282
142908,0.09569961
142909,0.067219704
142910,0.13999023
142911,0.07696792
142912,0.18154572
142913,0.28212893
142914,0.5753922
142915,0.1885481
142916,0.18626264
142917,0.08805861
142918,0.682058
142919,0.079730846
142920,0.3890593
142921,0.07706346
142922,0.05992445
142923,0.086624674
142924,0.7110048
142925,0.115479596
142926,0.109487414
142927,0.68662244
142928,0.0780155
142929,0.08299531
142930,0.10040906
142931,0.078267895
142932,0.10603615
142933,0.20562805
142934,0.18961473
142935,0.56934726
142936,0.5310552
142937,0.3193444
142938,0.1818431
142939,0.47285774
142940,0.3637076
142941,0.1448118
142942,0.06588859
142943,0.05933366
142944,0.09137236
142945,0.14529936
142946,0.09445657
142947,0.07712961
142948,0.13172296
142949,0.10868935
142950,0.10958744
142951,0.58518374
142952,0.06386836
142953,0.43881744
142954,0.5614314
142955,0.15460698
142956,0.15247752
142957,0.37566584
142958,0.06585878
142959,0.067219704
142960,0.18320715
142961,0.10322527
142962,0.15362322
142963,0.06890439
142964,0.13129866
142965,0.8190023
142966,0.1968431
142967,0.17544864
142968,0.48852214
142969,0.5977521
142970,0.08776299
142971,0.26969016
142972,0.1455227
142973,0.23211022
142974,0.6943377
142975,0.08776299
142976,0.0800862
142977,0.15842292
142978,0.78694665
142979,0.05933366
142980,0.062545866
142981,0.13356392
142982,0.24551496
142983,0.35471398
142984,0.12614928
142985,0.2676645
142986,0.096883565
142987,0.067219704
142988,0.2840429
142989,0.056090146
142990,0.40155324
142991,0.54480094
142992,0.06361791
142993,0.22946095
142994,0.22953686
142995,0.10560219
142996,0.22122741
142997,0.54101425
142998,0.070005625
142999,0.07546663
143000,0.14779532
143001,0.1968105
143002,0.34409186
143003,0.1455227
143004,0.62897724
143005,0.30364612
143006,0.07265025
143007,0.10813951
143008,0.10273177
143009,0.057200313
143010,0.09569961
143011,0.3788232
143012,0.16796757
143013,0.38476813
143014,0.5106138
143015,0.33262953
143016,0.61766016
143017,0.16659957
143018,0.11674913
143019,0.07712961
143020,0.3063966
143021,0.079186365
143022,0.11762626
143023,0.6089299
143024,0.26969016
143025,0.08227733
143026,0.061571553
143027,0.27747902
143028,0.059894603
143029,0.06386836
143030,0.081346996
143031,0.10273177
143032,0.19872855
143033,0.048852794
143034,0.48367447
143035,0.059894603
143036,0.63258946
143037,0.06386836
143038,0.64428014
143039,0.10273177
143040,0.07712961
143041,0.08139022
143042,0.3125595
143043,0.1292779
143044,0.4759212
143045,0.6015201
143046,0.086062625
143047,0.64844936
143048,0.05992445
143049,0.34409186
143050,0.39598373
143051,0.5655717
143052,0.14378107
143053,0.26227853
143054,0.18865176
143055,0.256739
143056,0.086624674
143057,0.705888
143058,0.18520749
143059,0.15042965
143060,0.061195146
143061,0.36603555
143062,0.5785448
143063,0.10273177
143064,0.63537747
143065,0.13172296
143066,0.1282767
143067,0.15418795
143068,0.10996025
143069,0.12451309
143070,0.10273177
143071,0.51779664
143072,0.57634544
143073,0.17422554
143074,0.19872855
143075,0.1817453
143076,0.61766016
143077,0.11132803
143078,0.45296395
143079,0.39735004
143080,0.15830074
143081,0.066668026
143082,0.45220125
143083,0.65336376
143084,0.23391247
143085,0.50761515
143086,0.07712961
143087,0.08950837
143088,0.673919
143089,0.33400834
143090,0.109487414
143091,0.059384085
143092,0.3699933
143093,0.23484555
143094,0.098632134
143095,0.31534874
143096,0.07712961
143097,0.104283616
143098,0.77362615
143099,0.54101425
143100,0.59129155
143101,0.17152901
143102,0.19959095
143103,0.09611997
143104,0.39358303
143105,0.34777912
143106,0.39875647
143107,0.11418669
143108,0.081346996
143109,0.10203137
143110,0.34399498
143111,0.66581935
143112,0.13032706
143113,0.08414019
143114,0.05992445
143115,0.22567064
143116,0.15414223
143117,0.10998508
143118,0.05933366
143119,0.68690574
143120,0.07568235
143121,0.07546663
143122,0.18514274
143123,0.06029355
143124,0.1294472
143125,0.24105118
143126,0.11168551
143127,0.13172296
143128,0.7206932
143129,0.10998508
143130,0.11168551
143131,0.109119795
143132,0.08776299
143133,0.058770765
143134,0.103868954
143135,0.07265025
143136,0.19429147
143137,0.09802018
143138,0.07265025
143139,0.30364612
143140,0.7174851
143141,0.5205203
143142,0.1506631
143143,0.08776299
143144,0.1453782
143145,0.28474796
143146,0.18440478
143147,0.049399164
143148,0.10273177
143149,0.13622725
143150,0.37637797
143151,0.079186365
143152,0.11154997
143153,0.06216389
143154,0.087142974
143155,0.14911541
143156,0.27452868
143157,0.3587257
143158,0.078419335
143159,0.23315787
143160,0.5137687
143161,0.256739
143162,0.08950837
143163,0.11240677
143164,0.09288928
143165,0.18154572
143166,0.05236273
143167,0.28005022
143168,0.6963724
143169,0.11674913
143170,0.2676645
143171,0.075216234
143172,0.110244334
143173,0.09341829
143174,0.65289164
143175,0.10273177
143176,0.54101425
143177,0.5462202
143178,0.1628913
143179,0.26543266
143180,0.703161
143181,0.111810766
143182,0.10161683
143183,0.6791501
143184,0.05992445
143185,0.6900592
143186,0.08429106
143187,0.4993408
143188,0.06567681
143189,0.26975912
143190,0.41968355
143191,0.39502832
143192,0.09718667
143193,0.14779532
143194,0.09569961
143195,0.08759516
143196,0.067219704
143197,0.05992445
143198,0.22919865
143199,0.15053952
143200,0.273857
143201,0.119583055
143202,0.15157811
143203,0.06957137
143204,0.7134404
143205,0.1528798
143206,0.5462202
143207,0.35554153
143208,0.42596644
143209,0.41902345
143210,0.083788164
143211,0.067219704
143212,0.09123821
143213,0.25692573
143214,0.10040906
143215,0.31605634
143216,0.076573
143217,0.3637076
143218,0.07568235
143219,0.08776299
143220,0.1694921
143221,0.15414223
143222,0.054873116
143223,0.20232125
143224,0.26701143
143225,0.10273177
143226,0.11933577
143227,0.24480627
143228,0.18148196
143229,0.103868954
143230,0.103072114
143231,0.3468869
143232,0.13705176
143233,0.77806914
143234,0.58777666
143235,0.6366688
143236,0.056787293
143237,0.08699122
143238,0.35673591
143239,0.15573116
143240,0.060742084
143241,0.16796757
143242,0.45008758
143243,0.109487414
143244,0.08759516
143245,0.19992049
143246,0.7134404
143247,0.061195146
143248,0.15131249
143249,0.23203373
143250,0.5462202
143251,0.29771483
143252,0.16367315
143253,0.4081587
143254,0.6725826
143255,0.05992445
143256,0.19435866
143257,0.090720735
143258,0.13749702
143259,0.07712961
143260,0.08655643
143261,0.07546663
143262,0.14483556
143263,0.7361188
143264,0.06680775
143265,0.13633114
143266,0.5584571
143267,0.0596877
143268,0.04693268
143269,0.10868935
143270,0.78694665
143271,0.07568235
143272,0.07568235
143273,0.05933366
143274,0.11038364
143275,0.041197542
143276,0.20562805
143277,0.07568235
143278,0.081346996
143279,0.788995
143280,0.17905426
143281,0.049399164
143282,0.10328064
143283,0.23211022
143284,0.0473937
143285,0.10471005
143286,0.39031926
143287,0.06272094
143288,0.16206376
143289,0.053882696
143290,0.28454083
143291,0.08776299
143292,0.059894603
143293,0.09222929
143294,0.07712961
143295,0.08794781
143296,0.08776299
143297,0.059365228
143298,0.19435866
143299,0.17152901
143300,0.08776299
143301,0.24436344
143302,0.07568235
143303,0.1440664
143304,0.05703898
143305,0.56368965
143306,0.076573
143307,0.16699445
143308,0.07568235
143309,0.109487414
143310,0.33758667
143311,0.07712961
143312,0.09569961
143313,0.06920797
143314,0.15452483
143315,0.3707261
143316,0.0596877
143317,0.16796757
143318,0.14515924
143319,0.08950837
143320,0.23203373
143321,0.092393175
143322,0.06386836
143323,0.5754766
143324,0.09569961
143325,0.19355604
143326,0.10322527
143327,0.06386836
143328,0.22705759
143329,0.4813215
143330,0.05799557
143331,0.21374236
143332,0.256739
143333,0.20562805
143334,0.10609588
143335,0.21445628
143336,0.13172296
143337,0.78215206
143338,0.20562805
143339,0.17483741
143340,0.08058448
143341,0.06680775
143342,0.10245234
143343,0.08707442
143344,0.07712961
143345,0.09571142
143346,0.079186365
143347,0.5356035
143348,0.14335209
143349,0.5462202
143350,0.54493105
143351,0.108004026
143352,0.26005307
143353,0.058393043
143354,0.1908597
143355,0.07712961
143356,0.06600653
143357,0.3334043
143358,0.090720735
143359,0.08707442
143360,0.1701154
143361,0.15131249
143362,0.14533848
143363,0.19985186
143364,0.19362304
143365,0.066532634
143366,0.09662984
143367,0.40443683
143368,0.46189794
143369,0.6902803
143370,0.25992697
143371,0.07898846
143372,0.06783383
143373,0.26005307
143374,0.24252702
143375,0.54384685
143376,0.060592625
143377,0.65065026
143378,0.6076693
143379,0.1311444
143380,0.386318
143381,0.3788232
143382,0.37292963
143383,0.062333375
143384,0.14151593
143385,0.643176
143386,0.29713035
143387,0.13230667
143388,0.1017528
143389,0.08776299
143390,0.07568235
143391,0.21310982
143392,0.07712961
143393,0.17289601
143394,0.5462202
143395,0.07568235
143396,0.053603236
143397,0.07568235
143398,0.19429147
143399,0.20562805
143400,0.20702244
143401,0.109487414
143402,0.09372556
143403,0.103072114
143404,0.5710237
143405,0.10273177
143406,0.6582618
143407,0.2748201
143408,0.6801668
143409,0.07876808
143410,0.063780464
143411,0.23372805
143412,0.08950837
143413,0.08729693
143414,0.12232605
143415,0.24488562
143416,0.4154639
143417,0.04628163
143418,0.086299166
143419,0.08776299
143420,0.42384115
143421,0.26126316
143422,0.180838
143423,0.06585878
143424,0.38993087
143425,0.28524157
143426,0.23538883
143427,0.10813951
143428,0.1818431
143429,0.05186232
143430,0.39521682
143431,0.07614465
143432,0.118972294
143433,0.07568235
143434,0.07976033
143435,0.4771108
143436,0.5785448
143437,0.28474796
143438,0.07706099
143439,0.80445737
143440,0.33243418
143441,0.11020818
143442,0.122370735
143443,0.16190839
143444,0.10147291
143445,0.24592748
143446,0.10273177
143447,0.086624674
143448,0.071415596
143449,0.07712961
143450,0.10509121
143451,0.08776299
143452,0.21445628
143453,0.15362322
143454,0.08776299
143455,0.35612607
143456,0.77806914
143457,0.3232297
143458,0.14612426
143459,0.06029355
143460,0.08699122
143461,0.17477551
143462,0.08896865
143463,0.092393175
143464,0.18148196
143465,0.18154572
143466,0.061195146
143467,0.090720735
143468,0.09250356
143469,0.29075953
143470,0.07568235
143471,0.15231633
143472,0.38993755
143473,0.05773188
143474,0.68406576
143475,0.18520749
143476,0.31694344
143477,0.19435866
143478,0.07527024
143479,0.079186365
143480,0.14380373
143481,0.31431314
143482,0.046570856
143483,0.8190023
143484,0.5754766
143485,0.6946038
143486,0.10813951
143487,0.3333012
143488,0.06957137
143489,0.08776299
143490,0.07568235
143491,0.24041876
143492,0.14587209
143493,0.54773384
143494,0.06728847
143495,0.17483741
143496,0.18514274
143497,0.0780155
143498,0.58777666
143499,0.062545866
143500,0.2702519
143501,0.15414223
143502,0.2424162
143503,0.36025602
143504,0.11591306
143505,0.4101327
143506,0.08707442
143507,0.691691
143508,0.5264351
143509,0.09250356
143510,0.07568235
143511,0.10273177
143512,0.35100007
143513,0.10273177
143514,0.16213505
143515,0.16563652
143516,0.6669285
143517,0.27873966
143518,0.10273177
